6481882713823530336,299936493,News, 66 Bootsflüchtlinge im Schwarzen Meer aufgegriffen,,574,299827325
6481882713823530336,299936493,News, 66 Bootsflüchtlinge im Schwarzen Meer aufgegriffen,,574,299827325
6531258667122152468,299918278,News,Skipässe in Wintersport-Hochburgen massiv teurer,Stefan Hofer,574,299694523
6536937344077333206,299113261,News,Missbrauchsvorwürfe im ÖSV: Die Schatten der Vergangenheit,,574,299802551
6536937344077333206,299126045,News,Olympiasiegerin bestätigt Missbrauch durch Team-Arzt,Mathias Kainz,574,299120900
6536937344077333206,299912041,News,Deutscher Bürgermeister bei Messerangriff schwer verletzt,,574,299579916
6600787216867101274,299964154,News,Neue Seidenstraße: Ein chinesischer Keil in Europa,Hermann Sileitsch-Parzer,574,299935287
6690674392791057840,299827911,News,"""Vulkanausbrüche sind normal""",Michaela Reibenwein,574,299918253
6841453433072467911,299925086,News,Marihuana-Adventkalender findet in Kanada reißenden Absatz,,574,299913368
6890335147363452723,299941050,News,31 Jahre alte Frau in Wien erstochen - Mann im Ausland vermutet,,574,299957318
6956628397016023370,299947212,News,Die Austria vertraut dem letzten Aufgebot,,574,299961775
6956628397016023370,299945652,News,Olympische Spiele: Österreich in Rot-Weiß-Grau,Stefan Berndl,574,299816215
7040052617753291978,299925086,News,Marihuana-Adventkalender findet in Kanada reißenden Absatz,,574,299824032
7228780520141760203,299827911,News,"""Vulkanausbrüche sind normal""",Michaela Reibenwein,574,299816215
732774641149240883,299928224,News,Direkte Güterzug-Verbindung zwischen Italien und China eingeweiht,,574,299959624
7331689916597531549,299902870,News,RAF-Terroristin bittet Schleyer-Familie um Verzeihung,Stefan Hofer,574,299898026
7335796373472607501,299814183,Stars & Kultur,Harry & Meghan Markle: Erste offizielle Verlobungsfotos,Elisabeth Spitzer,574,299800661
7496023031857057421,299902870,News,RAF-Terroristin bittet Schleyer-Familie um Verzeihung,Stefan Hofer,574,299915880
7671356288451963496,299930032,News,Google steigt bei Wiener IT-Firma ein,Stefan Hofer,574,299865757
7754436263278255925,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299935287
7775497670454656922,299844359,News,"""Ich bin kein  typischer Grüner""",Stefanie Rachbauer,574,299798467
7775497670454656922,299798467,Lifestyle,Frau täuscht Tod vor um Fake-Liebhaber zu entkommen,Elisabeth Mittendorfer,574,298833093
7815718278291440819,299281103,,Heidi Strobl: Topfenstollen,Heidi Strobl,574,299826775
7872835081262031252,298728237,News,Die Siemens-Gründe werden nicht umgewidmet,Tom Schaffer,574,299918278
7872835081262031252,298862064,Stars & Kultur,Kim Kardashian hat Ärger mit der Leihmutter,Christina Michlits,574,299903877
8041643956173210683,299555776,Lifestyle,Betrunkener findet Türöffner drei Stunden lang nicht,,574,299410466
8202838751709251408,299775313,Stars & Kultur,"Alexander Newley Sohn von Joan Collins: ""Mein Vater war ein Pädophiler""",Christina Michlits,574,299826767
8236415925572422818,181585672,Lifestyle,Royaler Dresscode: Was Kate Middleton nicht tragen darf,Maria Zelenko,553,299907275
8236440948008526064,299798977,News,Postlerin als Geisterfahrerin in der Rettungsgasse unterwegs,Thomas Sendlhofer,574,299811137
8527376320373654330,299836800,News,Protest: Gesichtsscanner in Apotheke  abgedreht,Wolfgang Atzenhofer,574,299352779
8838802930128758950,299912085,News,Erster ÖBB-Containerzug nach China unterwegs,Stefan Hofer,574,299912085
8838802930128758950,299912085,News,Erster ÖBB-Containerzug nach China unterwegs,Stefan Hofer,574,299836255
8911303988110576225,299792293,News,Identitären-Demo in Paris: Festgenommene waren großteils Linksextreme,Peter Temel,574,299917726
8914920930262462293,299900347,News,Drei Tote bei Explosion in Gebäude in Vorort von Tel Aviv,,574,299836255
8914920930262462293,299900347,News,Drei Tote bei Explosion in Gebäude in Vorort von Tel Aviv,,574,299816215
918203050868568527,299801970,News,Mann stahl in Russland 200 Pelzmäntel aus Privatwohnung,,574,299930675
918203050868568527,299930675,News,"""Iss Schokolade"": Wie wenig wir über Depressionen wissen",Marlene Patsalidis,574,299866366
921217314803076885,299821418,Lifestyle,Missbrauchsvorwürfe gegen US-Wellnesskette,Elisabeth Mittendorfer,574,299813480
1162477138335769203,299928807,News,Missbrauchsvorwürfe: Tiroler Skiverband durchsuchte Heim-Protokolle,Mirad Odobasic,574,299918253
1162477138335769203,299982579,News,VIDEO: Basejumper springen von Berg in Flugzeug,Mathias Kainz,574,299921761
1237559046481705676,299798977,News,Postler als Geisterfahrer in der Rettungsgasse unterwegs,Thomas Sendlhofer,574,299865757
1237559046481705676,299831571,News,Chinesen investieren 3 Mrd. Euro in Osteuropa,Peter Temel,574,299828023
1237559046481705676,299825001,News,Auslieferung: Mutmaßlicher Sechsfach-Mörder hat Flugangst,Michaela Reibenwein,574,299866366
1237559046481705676,299831571,News,Chinesen investieren 3 Mrd. Euro in Osteuropa,Peter Temel,574,299802565
1905837605298170342,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299805494
1905837605298170342,299692362,Stars & Kultur,"""Unsere Zivilisation zerbricht""",Peter Jarolin,574,299817990
1905837605298170342,299817990,News,Kolumne Anstoß: Das Allerheiligste,Philipp Albrechtsberger,574,299821998
2051487466804948450,299912151,News,NÖ: Beißender Geruch in der Klasse,Jürgen Zahrl,574,299824032
2537061737582099167,299918857,News,Missbrauchsverdacht: Lehrer aus Schwechat in Haft genommen,Yvonne Widler,574,299906166
2537061737582099167,299918253,News,Ringen: Iraner musste verlieren um Duell mit Israeli zu vermeiden,Mirad Odobasic,574,299907275
2584166997521755271,299836800,News,Protest: Gesichtsscanner in Apotheke  abgedreht,Wolfgang Atzenhofer,574,299846787
2588006857238945335,299830396,News,Sozialunternehmen: Spardiktat trifft Behinderte,Wolfgang Atzenhofer,574,299836841
2818824932372337152,299941050,News,31 Jahre alte Frau in Wien erstochen - Mann im Ausland vermutet,,574,299775313
2818824932372337152,299777664,Stars & Kultur,Kunsthistorisches Museum: Ausstellungen 2018,,574,299410466
2822941353573633931,299825001,News,Auslieferung: Mutmaßlicher Sechsfach-Mörder hat Flugangst,Michaela Reibenwein,574,299836800
3030546002339917929,299434007,Stars & Kultur,Katie Price: So knallhart vermarktet sie ihre Kinder,,574,299775313
3221692916275457974,299930032,News,Google steigt bei Wiener IT-Firma ein,Stefan Hofer,574,299906166
3241221406715730287,299828023,News,Glyphosat geht in die Verlängerung,Andreas Anzenberger,574,299410466
3278282958554509516,299814194,News,WM-Qualifikation: Härtetest auf Mallorca für Österreichs Damen,Günther Pavlovics,574,299913368
334986400962419882,299818044,News,Lehrer am Gymnasium Schwechat suspendiert,,574,299809746
3527860364334121381,299947212,News,Die Austria vertraut dem letzten Aufgebot,,574,299693260
3634140399528719980,299950903,News,Vienna: OGH bestätigt Zwangsabstieg in 2. Landesliga,Stefan Berndl,574,299826767
3674181902893148891,299939897,News,Drohnen-Sicherheitspaket präsentiert,,574,299814194
3674181902893148891,299814194,News,WM-Qualifikation: Härtetest auf Mallorca für Österreichs Damen,Günther Pavlovics,574,299853016
3674181902893148891,299792230,News,"Ski alpin: Anna Veith vor Comeback: ""Brenne aufs Rennfahren""",Mirad Odobasic,574,299837992
3686639352425657678,299694523,News,Sozialpartner sind keine Dinosaurier,Margaretha Kopeinig,574,299852437
3823748834668851141,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299910994
3890556741689526865,299956352,News,Heynckes: Am Saisonende ist endgültig Schluss,Mathias Kainz,574,299844825
3901562724246659236,299772450,Stars & Kultur,"Kritik an Prinz Harry: ""Ein verzogener Rotzlöffel""",Elisabeth Spitzer,574,299765217
3912798994318621916,134074711,Lifestyle,World’s Best Restaurants: Steirereck und El Celler de Can Roca ausgezeichnet,Anita Kattinger,545,299283396
3912798994318621916,134074711,Lifestyle,World’s Best Restaurants: Steirereck und El Celler de Can Roca ausgezeichnet,Anita Kattinger,545,299826775
4158207571637112192,299918253,News,Ringen: Iraner musste verlieren um Duell mit Israeli zu vermeiden,Mirad Odobasic,574,299922662
4165244454649914774,299902870,News,RAF-Terroristin bittet Schleyer-Familie um Verzeihung,Stefan Hofer,574,299823274
4434296762443566191,299914430,News,Snowboard: Gasser-Verzicht auf Start bei Big Air in Mönchengladbach,Mirad Odobasic,574,299814194
4572077633953690541,299964154,News,Neue Seidenstraße: Ein chinesischer Keil in Europa,Hermann Sileitsch-Parzer,574,299964154
4572077633953690541,299964154,News,Neue Seidenstraße: Ein chinesischer Keil in Europa,Hermann Sileitsch-Parzer,574,299975649
4572077633953690541,299683929,News,Ex- Innenminister Karl Schlögl: Schwarz-Blau noch nicht fix,Peter Temel,574,299933565
4631966825445623906,299809746,News,Toter Saunagast im Welser Welldorado entdeckt,,574,272595271
4720085741698012793,299846787,News,Schlecker-Bankrott: Haftstrafen für frühere Junior-Chefs Meike und Lars,Kid Möchel,574,299831571
4890618599327502060,299692836,News,WG für demente Menschen gegründet,Roland Pittner,574,299406744
4933888371897368365,299798467,Lifestyle,Frau täuscht Tod vor um Fake-Liebhaber zu entkommen,Elisabeth Mittendorfer,574,299824032
501740563506895991,232547894,,Heidi Strobl: Feigenkrapferln,Heidi Strobl,562,299844825
501740563506895991,299898026,News,"Rechte Aktivisten wollten ""Washington Post"" in Falle locken",Stefan Hofer,574,299852437
5076261327987113788,298481871,Lifestyle,"MakeApp: Massive Kritik an App die Frauen ""abschminkt""",Maria Zelenko,574,299438810
5222939645177266518,299902870,News,RAF-Terroristin bittet Schleyer-Familie um Verzeihung,Stefan Hofer,574,299866366
5238472639214233803,299861625,News,So gefährlich können Social Media sein,Helmut Brandstätter,574,299965853
5283251676186975113,299827325,News,OÖ: Arbeiter von Schwenkarm eines Seilbaggers erschlagen,,574,299852437
5366593622485333745,299920900,News,Buwog-Prozess: Großer Schwurgerichtssaal im Wiener Landesgericht modernisiert,,574,299949290
5600464212477826450,299965875,News,Finanzinvestor fordert Ende der Fusionsgespräche CA Immo/Immofinanz,Irmgard Kischko,574,299957318
564825051732716814,280546933,Lifestyle,Was künstlicher Süßstoff im Körper anrichtet,Marlene Patsalidis,571,299914459
564825051732716814,280546933,Lifestyle,Was künstlicher Süßstoff im Körper anrichtet,Marlene Patsalidis,571,299826775
5738167950685060753,299808560,News,Olympia: Eurosport geht bei Winterspielen neue Wege,Mirad Odobasic,574,299802551
5812246812165783522,299918857,News,Missbrauchsverdacht: Lehrer aus Schwechat in Haft genommen,Yvonne Widler,574,299816215
5904401193773593725,299925086,News,Marihuana-Adventkalender findet in Kanada reißenden Absatz,,574,299907204
5904401193773593725,299813480,Lifestyle,Alice Schwarzer: Periode des Rückschlags für Frauen,Elisabeth Mittendorfer,574,299804373
5904401193773593725,297867749,Lifestyle,Sara Shakeel: Diese Frau feiert ihre Dehnungsstreifen,Maria Zelenko,574,298822774
6038703841854365188,299934123,News,Serienräuber schlugen mindestens zwölf Mal in Wien und NÖ zu,,574,299934123
6038703841854365188,299934123,News,Serienräuber schlugen mindestens zwölf Mal in Wien und NÖ zu,,574,298279465
6038703841854365188,298279465,News,Wien: Mann würgte achtjährigen Klassenkameraden von Sohn,,574,299934123
6038703841854365188,299934123,News,Serienräuber schlugen mindestens zwölf Mal in Wien und NÖ zu,,574,299930679
6236052521111193480,299804373,Lifestyle,Bloggerin wegen Anstiftung zur Magersucht angezeigt,Elisabeth Mittendorfer,574,299798467
6251363516890829952,299861625,News,So gefährlich können Social Media sein,Helmut Brandstätter,574,299830996
6251363516890829952,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299694523
6251363516890829952,299694523,News,Sozialpartner sind keine Dinosaurier,Margaretha Kopeinig,574,299922662
6265330406913794723,299437612,Lifestyle,Wenn Omi wieder nach der Liebe sucht,Yvonne Widler,574,299922662
6357488971829417598,299930032,News,Google steigt bei Wiener IT-Firma ein,Stefan Hofer,574,299866366
6466627861869345062,299811137,News,Nach einem Monat Koalitionsverhandlungen: Die bisherigen Ergebnisse,Peter Temel,574,299913368
6466627861869345062,299811137,News,Nach einem Monat Koalitionsverhandlungen: Die bisherigen Ergebnisse,Peter Temel,574,299933565
6466627861869345062,299792230,News,"Ski alpin: Anna Veith vor Comeback: ""Brenne aufs Rennfahren""",Mirad Odobasic,574,299930679
6510324713122288571,299844825,News,Regierungsbildung: SPD und CDU bringen sich in Stellung,Sandra Lumetsberger,574,299935287
6584545239681663153,299972194,News,Dominante Grazer nehmen Admira auseinander,Mathias Kainz,574,299956352
6591083717624498428,299963428,Lifestyle,Jugendliche Geflüchtete: Bewegende musikalische Begegnung mit Geschichte,Heinz Wagner,574,299907275
6712133698642974644,299779564,Stars & Kultur,Geschenk: Nicole Kidman bekommt Traumhaus um 40 Mio. Dollar ,Elisabeth Spitzer,574,299907267
6824406926925581396,299928224,News,Direkte Güterzug-Verbindung zwischen Italien und China eingeweiht,,574,299912085
6824406926925581396,299928224,News,Direkte Güterzug-Verbindung zwischen Italien und China eingeweiht,,574,299848776
6884034567727981578,299802551,News,Ski alpin: Verletzter Neureuther hofft doch noch auf Olympia-Chance,Mirad Odobasic,574,299132985
7116362645994672643,299975649,News,Großbritannien als Vorreiter: Viagra künftig rezeptfrei erhältlich,Stefan Berndl,574,299943437
7194275835281265410,299934703,News,Verkehrsunfall im Mühlviertel ließ Autoschieber-Bande auffliegen,,574,299945076
722593550008464029,299912151,News,NÖ: Beißender Geruch in der Klasse,Jürgen Zahrl,574,299907267
7271067140409269558,299954138,News,"Augsburg-Boss: ""Leipzig darf keine Lizenz haben""",Mathias Kainz,574,299949290
7271067140409269558,299918278,News,Skipässe in Wintersport-Hochburgen massiv teurer,Stefan Hofer,574,299972800
7392407126231298206,299854766,News,Basketball: Debakel für Österreich gegen Deutschland,Mirad Odobasic,574,299791583
7398233189239234118,299854766,News,Basketball: Debakel für Österreich gegen Deutschland,Mirad Odobasic,574,299816215
7404685604492583018,295192536,News,Geplante Terrorattacke: Zwei IS-Mitglieder aus Österreich in Türkei festgenommen,Bilal Baltaci,573,295036683
7627833439231069841,299934123,News,Serienräuber schlugen mindestens zwölf Mal in Wien und NÖ zu,,574,299833903
7860649679227050746,299974496,News,Kurier TV-News: Die Baustelle Bildung,Stefan Berndl,574,299969709
7983486873443809860,299950903,News,Vienna: OGH bestätigt Zwangsabstieg in 2. Landesliga,Stefan Berndl,574,299950903
8079065078507162186,299946732,News,"""Explosiver"" Mieter soll aus Groll seine Wohnung in die Luft gesprengt haben",Ricardo Peyerl,574,299930032
8082977050509497827,299800661,Stars & Kultur,Meghan Markle im Porträt - Vom TV-Sternchen zur Prinzessin,Christina Michlits,574,298846345
8412422504225270140,299961775,News,Tormannlegende Jaschin ziert offizielles WM-Plakat,Mathias Kainz,574,299914459
8485308683234867740,299821418,Lifestyle,Missbrauchsvorwürfe gegen US-Wellnesskette,Elisabeth Mittendorfer,574,299833840
848914083000985684,192436327,News,Wie einfach ist in Österreich eine Waffe zu kaufen?,Christian Schwarz,555,192436327
848914083000985684,192436327,News,Wie einfach ist in Österreich eine Waffe zu kaufen?,Christian Schwarz,555,299972248
8531127823985634552,299898438,News,USA: Oberstes Bundesgericht nimmt Klagen zu Waffengesetzen nicht an,,574,299930679
8704595595939399512,299813480,Lifestyle,Alice Schwarzer: Periode des Rückschlags für Frauen,Elisabeth Mittendorfer,574,299117909
9041122716102451430,299811137,News,Nach einem Monat Koalitionsverhandlungen: Die bisherigen Ergebnisse,Peter Temel,574,299780153
9053807498292135429,298279465,News,Wien: Mann würgte achtjährigen Klassenkameraden von Sohn,,574,299399584
9053807498292135429,299399584,News,Soldaten töteten mächtigen Verbrecherboss in Kolumbien,Karl Oberascher,574,299124783
9053807498292135429,299124783,News,Panzer im Vorgarten: Brite im Streit mit deutschen Nachbarn,Stefan Berndl,574,299056955
1183129776337244992,299972194,News,Dominante Grazer nehmen Admira auseinander,Mathias Kainz,574,299831571
1248736578598476086,299928224,News,Direkte Güterzug-Verbindung zwischen Italien und China eingeweiht,,574,299912085
1477470602378322779,299813480,Lifestyle,Alice Schwarzer: Periode des Rückschlags für Frauen,Elisabeth Mittendorfer,574,299809756
1697268379879916170,299827911,News,"""Vulkanausbrüche sind normal""",Michaela Reibenwein,574,299853016
1697268379879916170,299827911,News,"""Vulkanausbrüche sind normal""",Michaela Reibenwein,574,299827911
